timestamp,actual_load,forecasted_load
2024-08-12 23:00:00,5153.0,4300.8584
2024-11-20 05:00:00,1672.0,1759.2839
2024-03-24 01:00:00,307.0,303.9864
2024-04-18 22:00:00,7349.0,8056.0757
2024-12-15 18:00:00,696.0,999.996
2024-05-19 03:00:00,412.0,284.04724
2024-03-20 08:00:00,567.0,783.5097
2024-04-23 18:00:00,996.0,1247.2871
2024-06-28 06:00:00,3471.0,4516.5723
2024-04-21 19:00:00,4341.0,3570.266
2024-05-09 02:00:00,17839.0,14807.199
2024-04-24 17:00:00,4313.0,5077.089
2025-02-09 21:00:00,950.0,985.4272
2024-05-03 11:00:00,1635.0,2233.1553
2024-09-05 17:00:00,1042.0,1073.4275
2024-07-12 21:00:00,843.0,934.23517
2025-01-31 21:00:00,5093.0,5220.734
2024-07-25 15:00:00,50006.0,52411.156
2024-11-16 10:00:00,5283.0,4599.427
2024-03-20 21:00:00,7179.0,6025.971
2024-09-18 08:00:00,1620.0,1591.4525
2024-10-22 07:00:00,17094.0,17389.168
2024-10-30 21:00:00,725.0,694.4221
2024-07-03 23:00:00,5644.0,5758.8374
2024-05-24 19:00:00,17907.0,18116.908
2024-11-07 20:00:00,2356.0,3754.7852
2024-04-30 09:00:00,3598.0,3652.6462
2024-07-16 09:00:00,206.0,484.28296
2024-05-30 05:00:00,7843.0,7297.4355
2024-12-20 18:00:00,5074.0,4223.9414
2024-06-08 17:00:00,493.0,525.86816
2025-01-18 20:00:00,80665.0,79314.875
2024-12-10 13:00:00,3066.0,4074.589
2024-12-18 19:00:00,2207.0,2458.2356
2024-06-01 08:00:00,3136.0,3113.5115
2024-05-13 23:00:00,406.0,340.7552
2024-06-09 02:00:00,74.0,157.85136
2025-01-02 02:00:00,927.0,1176.9712
2024-12-14 14:00:00,562.0,687.2504
2024-10-18 09:00:00,1294.0,1617.0863
2024-06-11 20:00:00,378.0,692.5846
2024-05-09 10:00:00,3103.0,3626.1875
2024-11-23 19:00:00,5219.0,5690.706
2024-03-19 17:00:00,1244.0,1422.7463
2024-09-06 18:00:00,51528.0,48612.914
2024-11-09 19:00:00,618.0,886.9665
2024-12-21 09:00:00,4225.0,5452.4756
2024-06-17 07:00:00,2914.0,2692.5996
2024-08-04 12:00:00,1471.0,1137.7795
2024-04-29 20:00:00,4824.0,4257.6255
2025-02-03 12:00:00,1215.0,1424.7109
2024-08-29 03:00:00,7626.0,6726.0967
2024-04-01 23:00:00,822.0,915.6868
2024-06-07 07:00:00,717.0,875.31006
2024-11-27 03:00:00,7958.0,7391.915
2024-04-17 17:00:00,1602.0,1928.3859
2024-07-18 03:00:00,1327.0,1290.4106
2024-03-20 03:00:00,1313.0,1447.6256
2024-03-25 22:00:00,1966.0,3572.4602
2024-03-06 00:00:00,4810.0,4037.4844
2024-05-18 22:00:00,1955.0,1650.7495
2024-08-09 18:00:00,4165.0,4285.352
2024-11-11 16:00:00,54568.0,63111.145
2024-04-03 12:00:00,56425.0,60708.25
2024-08-30 04:00:00,7984.0,6760.4336
2024-03-18 10:00:00,4375.0,4058.2493
2024-03-05 08:00:00,6141.0,4266.523
2024-10-14 23:00:00,457.0,221.00145
2024-10-26 04:00:00,3746.0,3358.9302
2024-10-28 20:00:00,1659.0,1935.3751
2024-06-25 06:00:00,16143.0,15601.032
2024-07-14 20:00:00,4049.0,3374.9812
2024-06-10 14:00:00,2431.0,2259.4336
2025-02-13 20:00:00,5871.0,5442.8823
2025-02-21 06:00:00,6442.0,6312.593
2024-06-23 17:00:00,435.0,287.93723
2024-09-16 17:00:00,407.0,561.31256
2024-06-20 00:00:00,2856.0,3726.3254
2024-02-27 22:00:00,406.0,838.4631
2024-12-09 18:00:00,10310.0,9387.36
2024-10-16 00:00:00,1033.0,1318.3606
2024-06-30 15:00:00,3184.0,2851.0107
2024-09-06 03:00:00,13118.0,15026.289
2024-08-28 13:00:00,636.0,614.81024
2024-08-17 04:00:00,1354.0,2710.05
2024-06-23 16:00:00,39975.0,43529.81
2024-11-04 00:00:00,1043.0,1440.2566
2024-08-29 17:00:00,2120.0,3444.4795
2024-05-21 16:00:00,6995.0,6063.006
2024-09-10 07:00:00,4439.0,3386.7007
2024-07-19 03:00:00,474.0,1948.0865
2025-01-09 10:00:00,1370.0,1747.3707
2024-06-14 01:00:00,1037.0,1181.4586
2025-02-11 09:00:00,725.0,1044.0254
2024-03-29 05:00:00,605.0,878.63184
2024-12-15 15:00:00,734.0,851.23975
2024-05-24 05:00:00,1229.0,770.41425
2024-09-06 20:00:00,685.0,1097.2344
2024-05-07 03:00:00,31083.0,35266.03
2024-10-25 03:00:00,1390.0,1265.9849
2024-10-16 22:00:00,3901.0,3801.0522
2024-04-26 23:00:00,33116.0,38190.91
2024-07-24 04:00:00,14425.0,14718.505
2024-05-30 12:00:00,16612.0,18236.348
2024-10-26 10:00:00,286.0,487.35074
2025-01-24 09:00:00,7000.0,5760.2734
2024-07-03 21:00:00,2139.0,2122.8835
2024-09-04 03:00:00,1043.0,2666.0063
2024-03-08 18:00:00,61123.0,54188.734
2024-07-15 09:00:00,1809.0,1841.5272
2024-02-29 21:00:00,4500.0,4074.8335
2025-01-05 15:00:00,25487.0,23628.29
2024-04-10 01:00:00,2035.0,2633.7104
2025-01-05 12:00:00,4595.0,4078.4841
2024-07-31 11:00:00,1448.0,1274.6423
2024-06-27 00:00:00,14293.0,14802.569
2025-01-13 13:00:00,4850.0,5494.417
2025-01-06 00:00:00,794.0,991.5768
2024-12-11 01:00:00,651.0,669.1002
2024-07-11 04:00:00,446.0,491.43088
2024-08-25 21:00:00,6913.0,5969.8486
2024-11-17 19:00:00,4534.0,4298.324
2024-04-16 14:00:00,3518.0,4897.7646
2024-12-22 21:00:00,805.0,940.50446
2024-07-19 11:00:00,99.0,505.16733
2025-02-03 11:00:00,2233.0,2369.051
2024-04-07 02:00:00,11881.0,12733.84
2024-05-15 22:00:00,1403.0,1372.7687
2024-09-17 11:00:00,1799.0,2031.4451
2024-07-07 12:00:00,42416.0,41500.445
2024-07-06 14:00:00,2581.0,1921.6737
2024-12-09 01:00:00,5280.0,3182.8523
2024-11-02 12:00:00,4634.0,5452.4756
2025-02-06 19:00:00,785.0,1098.6649
2024-07-10 04:00:00,224.0,230.64572
2024-05-25 18:00:00,5875.0,5722.8774
2024-06-28 05:00:00,234.0,513.36914
2025-02-20 17:00:00,2329.0,2429.4683
2024-04-03 00:00:00,4620.0,5691.135
2024-07-12 09:00:00,16861.0,15255.039
2024-06-08 11:00:00,3000.0,3858.2847
2024-09-27 23:00:00,199.0,217.83029
2024-02-27 03:00:00,7706.0,7264.2305
2024-06-19 17:00:00,509.0,700.21576
2024-03-23 09:00:00,9346.0,8368.675
2025-02-08 00:00:00,6062.0,5567.7783
2024-06-15 15:00:00,5137.0,5366.9985
2024-08-10 04:00:00,254.0,229.53856
2024-07-22 20:00:00,8441.0,6485.465
2024-12-12 18:00:00,6107.0,4622.1245
2024-10-22 09:00:00,11066.0,9379.214
2025-01-01 02:00:00,55389.0,55769.664
2024-09-03 05:00:00,1604.0,1694.9493
2024-03-11 15:00:00,4654.0,5760.927
2024-10-14 09:00:00,4009.0,3816.825
2024-07-09 12:00:00,256.0,484.28296
2024-04-17 15:00:00,511.0,843.3555
2025-01-31 23:00:00,6995.0,8528.809
2025-01-30 22:00:00,474.0,618.69116
2025-01-03 21:00:00,26470.0,24535.336
2024-05-24 16:00:00,152.0,515.70087
2024-06-19 19:00:00,45189.0,46933.582
2025-02-03 17:00:00,10246.0,9245.502
2024-10-20 19:00:00,8670.0,8292.85
2024-05-28 00:00:00,263.0,468.04108
2024-03-02 04:00:00,4001.0,2806.2527
2025-01-06 10:00:00,585.0,962.2663
2024-07-01 15:00:00,3624.0,3408.1152
2024-06-16 05:00:00,3230.0,2630.2769
2024-07-10 15:00:00,2664.0,2259.4336
2024-05-03 05:00:00,56565.0,52072.78
2024-04-08 22:00:00,502.0,630.6174
2024-08-29 16:00:00,53476.0,52869.074
2024-04-01 14:00:00,1359.0,1730.597
2025-01-22 17:00:00,6340.0,5481.1104
2025-01-12 12:00:00,26181.0,23651.441
2024-10-20 06:00:00,3103.0,2861.213
2024-04-06 16:00:00,10256.0,8256.439
2024-06-15 12:00:00,925.0,1064.669
2024-11-22 18:00:00,808.0,1075.1105
2025-02-09 23:00:00,6640.0,5438.3647
2024-08-19 22:00:00,1577.0,1620.1351
2024-06-13 15:00:00,2496.0,2583.122
2025-01-30 18:00:00,780.0,1103.4122
2024-08-16 04:00:00,1360.0,1297.4779
2024-03-09 06:00:00,1539.0,1642.7357
2024-03-31 13:00:00,536.0,609.9604
2024-03-31 02:00:00,4995.0,4752.104
2024-10-05 04:00:00,28624.0,30073.758
2024-05-13 16:00:00,5651.0,6566.1626
2025-01-14 14:00:00,807.0,966.35846
2024-03-16 19:00:00,6006.0,8275.322
2024-05-21 19:00:00,3406.0,4306.1177
2024-03-14 14:00:00,2235.0,3590.0256
2024-09-13 01:00:00,525.0,542.1679
2024-03-26 14:00:00,411.0,760.3576
2024-11-14 01:00:00,3895.0,3666.5002
2024-05-31 17:00:00,3459.0,4424.408
2024-02-29 03:00:00,5184.0,5801.022
2024-06-10 13:00:00,5909.0,3671.5059
2025-02-10 11:00:00,66932.0,65695.8
2024-06-18 04:00:00,33163.0,35426.176
2024-10-27 23:00:00,3745.0,4802.3745
2024-09-25 08:00:00,3306.0,3484.6033
2024-04-01 11:00:00,48935.0,51949.723
2024-12-18 12:00:00,806.0,985.01044
2025-01-26 23:00:00,4175.0,5438.3647
2024-10-16 23:00:00,47954.0,39867.65
2025-01-11 20:00:00,6276.0,5856.001
2024-03-01 05:00:00,816.0,682.837
2024-03-15 16:00:00,4399.0,5961.422
2024-10-10 18:00:00,8102.0,6446.5664
2024-04-24 22:00:00,5930.0,5770.0874
2025-02-16 10:00:00,9975.0,8367.592
2024-06-26 11:00:00,63924.0,59057.836
2024-11-16 12:00:00,594.0,890.04114
2024-12-20 20:00:00,7050.0,6906.982
2024-07-25 04:00:00,31263.0,34861.02
2024-10-01 10:00:00,1707.0,1573.847
2024-12-04 13:00:00,593.0,877.87866
2024-12-07 02:00:00,4358.0,4961.324
2024-05-11 06:00:00,50063.0,47510.098
2024-11-20 15:00:00,918.0,1522.952
2024-10-27 14:00:00,3758.0,3472.614
2024-10-20 23:00:00,74.0,136.64798
2024-12-07 18:00:00,7757.0,6350.822
2024-06-09 21:00:00,14481.0,15207.373
2024-06-05 19:00:00,1782.0,1910.7815
2024-10-13 17:00:00,15604.0,16341.204
2024-03-09 18:00:00,2083.0,2053.9792
2024-08-24 09:00:00,1610.0,2036.4854
2024-03-30 04:00:00,827.0,820.5435
2024-10-18 15:00:00,9550.0,9392.572
2024-10-04 11:00:00,2857.0,3669.3203
2024-04-17 11:00:00,7040.0,5800.3647
2024-11-02 10:00:00,1431.0,1677.25
2024-09-27 06:00:00,1509.0,2007.9769
2024-07-20 19:00:00,2153.0,1735.008
2024-03-18 19:00:00,1413.0,1428.537
2024-12-04 09:00:00,5018.0,4134.8716
2024-09-01 21:00:00,52861.0,51557.22
2024-07-15 18:00:00,674.0,768.24005
2024-06-20 00:00:00,626.0,553.85425
2024-06-17 03:00:00,4029.0,4576.8477
2024-02-28 17:00:00,3354.0,3829.159
2024-12-13 22:00:00,1125.0,1190.944
2024-05-01 17:00:00,1892.0,2237.421
2024-05-03 19:00:00,2824.0,3438.7769
2024-04-28 15:00:00,2689.0,3684.4302
2024-04-24 08:00:00,943.0,1191.1676
2024-03-18 04:00:00,4661.0,3159.257
2024-08-04 08:00:00,44489.0,43963.547
2024-07-15 09:00:00,388.0,658.72833
2024-02-27 13:00:00,19937.0,19725.84
2025-01-26 12:00:00,603.0,725.6027
2024-09-21 18:00:00,18432.0,15482.982
2024-10-23 00:00:00,3651.0,3309.2786
2024-03-06 11:00:00,1534.0,1644.3196
2024-05-09 18:00:00,6740.0,8785.867
2024-06-13 18:00:00,6957.0,7317.4
2024-05-14 08:00:00,1136.0,1020.04877
2024-04-14 05:00:00,1179.0,774.4181
2024-11-03 12:00:00,5495.0,3920.5542
2024-09-01 03:00:00,183.0,174.7825
2024-09-18 08:00:00,516.0,742.65894
2024-06-05 12:00:00,5660.0,5885.6626
2024-06-28 13:00:00,9161.0,8937.071
2025-01-22 10:00:00,8064.0,5891.0967
2024-06-06 15:00:00,1013.0,1471.9913
2025-02-06 21:00:00,5234.0,6132.9893
2025-02-19 05:00:00,24456.0,22509.012
2024-07-30 10:00:00,8990.0,7581.697
2024-11-14 06:00:00,51930.0,49897.805
2024-05-30 16:00:00,545.0,1132.583
2024-05-25 07:00:00,8157.0,7891.805
2024-05-11 22:00:00,921.0,1175.7075
2024-08-18 17:00:00,507.0,618.13257
2024-10-16 05:00:00,15437.0,16709.783
2024-05-07 17:00:00,1727.0,1862.1072
2024-03-23 17:00:00,1018.0,1630.7203
2024-08-18 09:00:00,6890.0,6313.5083
2024-06-13 14:00:00,3188.0,3456.7122
2024-03-20 18:00:00,275.0,1118.1654
2024-08-18 12:00:00,6809.0,7922.2773
2024-10-07 06:00:00,4181.0,3661.7622
2024-07-31 10:00:00,495.0,752.0327
2025-02-08 14:00:00,4583.0,5591.978
2024-04-22 10:00:00,57753.0,60427.445
2024-11-18 22:00:00,734.0,886.8326
2025-01-28 18:00:00,70694.0,69162.984
2024-07-02 05:00:00,235.0,538.0282
2024-03-20 13:00:00,4879.0,5760.927
2024-02-26 14:00:00,9564.0,8407.627
2024-03-31 18:00:00,1684.0,3460.4807
2024-04-09 18:00:00,9238.0,8852.1455
2024-07-01 20:00:00,1673.0,2614.4756
2025-02-24 07:00:00,982.0,1022.77844
2024-09-27 21:00:00,601.0,617.6717
2024-09-10 09:00:00,3153.0,4362.1826
2024-06-05 22:00:00,800.0,808.2184
2024-08-02 21:00:00,35652.0,41351.844
2024-05-29 16:00:00,16745.0,18026.615
2024-05-19 00:00:00,13237.0,11905.504
2024-07-03 07:00:00,9390.0,8609.597
2024-04-04 08:00:00,928.0,1086.3271
2024-02-25 01:00:00,500.0,487.5452
2024-08-11 08:00:00,1405.0,917.34766
2024-04-07 00:00:00,3511.0,3703.2974
2024-07-14 00:00:00,1679.0,1510.6338
2024-07-22 16:00:00,494.0,746.846
2024-10-08 21:00:00,401.0,675.391
2024-08-13 08:00:00,8432.0,7428.0557
2025-01-22 20:00:00,4464.0,3748.8794
2024-07-22 11:00:00,3783.0,4357.4434
2024-10-08 14:00:00,6437.0,6001.4536
2024-08-22 04:00:00,4303.0,5026.078
2024-03-04 01:00:00,1188.0,1286.417
2024-10-16 12:00:00,6118.0,3669.3203
2024-07-24 07:00:00,8402.0,8609.597
2024-03-24 13:00:00,4617.0,4376.719
2024-08-19 04:00:00,47050.0,45447.434
2024-04-02 17:00:00,60729.0,55060.9
2024-05-02 18:00:00,2634.0,2760.756
2024-08-17 01:00:00,1284.0,1270.8119
2024-04-18 15:00:00,1406.0,1783.7249
2024-05-08 01:00:00,4103.0,3651.4192
2024-07-14 05:00:00,368.0,375.02316
2024-03-31 02:00:00,5004.0,5072.6064
2024-12-28 12:00:00,4980.0,4643.7456
2024-03-21 13:00:00,57498.0,60016.305
2024-06-27 22:00:00,7044.0,5279.404
2024-08-06 01:00:00,1877.0,2007.5792
2024-04-20 08:00:00,3063.0,3427.6804
2024-03-31 09:00:00,1006.0,1007.9921
2024-07-02 14:00:00,7943.0,7379.8335
2024-12-14 14:00:00,5442.0,4104.4663
2024-05-23 22:00:00,5019.0,5528.484
2024-09-21 01:00:00,173.0,248.6654
2025-02-07 16:00:00,484.0,885.50507
2024-07-06 22:00:00,5262.0,2883.0146
2024-06-22 18:00:00,524.0,549.5314
2025-02-21 08:00:00,1892.0,1933.8983
2024-10-15 01:00:00,2983.0,3743.1143
2024-10-31 13:00:00,57932.0,58370.637
2024-05-12 11:00:00,1863.0,3435.1064
2024-11-01 02:00:00,3457.0,4938.494
2025-01-07 09:00:00,571.0,1034.5712
2024-06-06 01:00:00,2831.0,2675.9377
2024-12-08 01:00:00,3430.0,3818.091
2024-11-20 12:00:00,2105.0,2374.1084
2024-12-10 10:00:00,1515.0,1954.7462
2025-02-03 21:00:00,8316.0,7902.971
2024-08-19 04:00:00,15790.0,14467.059
2024-05-05 22:00:00,358.0,431.52087
2024-03-16 02:00:00,412.0,454.70767
2024-10-04 12:00:00,5427.0,4674.9355
2024-04-04 11:00:00,2931.0,3325.1562
2024-07-24 09:00:00,600.0,505.16733
2024-06-09 21:00:00,41960.0,39123.49
2024-03-07 03:00:00,2167.0,3668.81
2024-05-06 14:00:00,905.0,869.65454
2024-05-27 18:00:00,6819.0,6287.284
2024-10-07 03:00:00,156.0,362.7365
2024-05-18 12:00:00,3740.0,3858.2847
2024-02-28 12:00:00,796.0,1283.2218
2024-11-16 04:00:00,3380.0,3538.433
2024-11-19 00:00:00,23759.0,18691.027
2025-02-21 11:00:00,1046.0,1050.2008
2024-07-06 11:00:00,39821.0,46013.4
2024-12-12 07:00:00,9684.0,9394.35
2024-09-03 15:00:00,3574.0,3461.4512
2024-08-24 02:00:00,853.0,562.9577
2024-07-09 08:00:00,1871.0,2639.4045
2024-07-28 03:00:00,212.0,452.94724
2024-03-25 07:00:00,7029.0,8820.124
2024-04-20 10:00:00,3256.0,2878.905
2025-01-31 04:00:00,678.0,761.23413
2024-07-03 12:00:00,2384.0,2282.5857
2024-12-23 01:00:00,3744.0,4983.6045
2024-05-12 02:00:00,684.0,582.9966
2024-06-03 02:00:00,304.0,398.22842
2024-04-09 02:00:00,79.0,249.70299
2024-10-20 08:00:00,3155.0,3101.6433
2024-05-24 20:00:00,6275.0,5106.7275
2024-04-04 17:00:00,9620.0,8896.294
2024-10-21 17:00:00,4083.0,4351.1807
2024-10-14 09:00:00,19941.0,17464.67
2024-04-10 15:00:00,10250.0,9003.35
2024-05-01 23:00:00,1327.0,611.0128
2024-12-21 10:00:00,1527.0,1694.9972
2024-08-27 07:00:00,3601.0,4336.6777
2024-04-29 10:00:00,16162.0,17211.896
2024-05-16 05:00:00,16327.0,15398.497
2024-07-09 05:00:00,1698.0,2382.15
2024-12-23 13:00:00,2141.0,2331.3875
2024-03-19 04:00:00,1399.0,1352.035
2024-11-14 17:00:00,2649.0,3679.2854
2025-01-11 15:00:00,2152.0,1980.0518
2024-11-26 05:00:00,5293.0,5336.0947
2024-06-23 05:00:00,603.0,577.8622
2024-07-29 14:00:00,524.0,728.8806
2024-05-30 13:00:00,782.0,854.83167
2024-03-20 03:00:00,3724.0,3560.8523
2024-10-20 11:00:00,1339.0,1437.9894
2024-09-16 13:00:00,51216.0,52236.535
2024-07-30 23:00:00,14558.0,15648.247
2024-12-20 01:00:00,3908.0,5001.7617
2024-11-27 10:00:00,3590.0,3725.0942
2024-12-23 02:00:00,15430.0,18066.861
2024-04-23 10:00:00,6698.0,6297.278
2024-03-25 21:00:00,4271.0,3521.0803
2024-08-08 00:00:00,30.0,14632.854
2024-02-25 10:00:00,612.0,659.34045
2024-09-04 21:00:00,4143.0,4057.8013
2024-05-09 03:00:00,759.0,705.49255
2025-02-01 20:00:00,1915.0,2063.2585
2025-02-04 06:00:00,388.0,730.73627
2025-01-11 15:00:00,1086.0,1238.533
2024-05-26 21:00:00,154.0,275.9244
2024-07-18 09:00:00,872.0,888.3924
2024-06-21 03:00:00,6009.0,5181.1455
2024-05-06 12:00:00,2441.0,3479.8643
2024-03-18 18:00:00,7889.0,5987.6626
2024-03-10 23:00:00,4467.0,4550.6274
2024-11-19 20:00:00,63142.0,57098.254
2024-08-09 06:00:00,346.0,495.98752
2024-04-02 01:00:00,49255.0,42010.902
2024-11-28 01:00:00,60158.0,43908.016
2024-05-10 13:00:00,54118.0,59691.906
2024-03-14 01:00:00,713.0,855.5552
2024-07-09 23:00:00,2742.0,3335.509
2024-10-23 02:00:00,3652.0,2666.0063
2024-10-19 06:00:00,706.0,714.3469
2024-06-22 09:00:00,3596.0,3021.8264
2024-03-22 06:00:00,49329.0,48707.383
2024-12-11 22:00:00,5850.0,4893.652
2024-09-02 09:00:00,255.0,519.1002
2024-12-09 14:00:00,1604.0,1944.7323
2024-12-14 23:00:00,79.0,365.88638
2024-07-16 23:00:00,272.0,148.7079
2024-03-31 21:00:00,5970.0,5555.1626
2024-05-14 15:00:00,5713.0,6060.1333
2024-11-29 06:00:00,68122.0,61995.875
2025-01-01 08:00:00,738.0,1223.5184
2024-05-23 05:00:00,2914.0,2533.2117
2024-11-15 10:00:00,7794.0,4760.4077
2025-01-25 23:00:00,274.0,439.23505
2024-09-24 20:00:00,567.0,752.7151
2024-09-21 06:00:00,493.0,697.95984
2024-08-26 09:00:00,3185.0,3459.0981
2024-04-01 23:00:00,3532.0,3583.1394
2024-07-21 22:00:00,1723.0,2958.1064
2024-10-31 09:00:00,335.0,522.48376
2024-07-08 12:00:00,3647.0,3479.8643
2024-08-15 11:00:00,1145.0,1503.8627
2024-11-11 20:00:00,4813.0,4223.9414
2024-10-03 00:00:00,2471.0,2634.098
2024-12-01 23:00:00,60610.0,61208.1
2024-04-08 12:00:00,7334.0,8989.991
2024-10-04 02:00:00,227.0,236.56427
2025-01-13 08:00:00,25571.0,24160.08
2024-12-02 07:00:00,1292.0,1591.5847
2024-10-02 15:00:00,1589.0,1870.3143
2024-08-13 10:00:00,15910.0,15343.235
2024-03-01 07:00:00,4854.0,3979.4062
2024-09-24 16:00:00,510.0,780.0114
2024-05-10 03:00:00,6181.0,5617.943
2025-02-01 18:00:00,7916.0,8409.976
2024-09-17 11:00:00,3748.0,3630.9265
2024-05-06 18:00:00,575.0,727.9015
2024-07-20 00:00:00,546.0,519.9443
2024-08-17 03:00:00,1368.0,2028.8534
2024-04-21 14:00:00,2507.0,2695.3965
2025-01-20 05:00:00,4103.0,3418.997
2024-03-25 21:00:00,631.0,778.4067
2024-05-21 01:00:00,371.0,517.43036
2024-07-12 04:00:00,4321.0,3368.9148
2024-08-11 14:00:00,3407.0,3654.0098
2024-07-09 10:00:00,2697.0,3626.1875
2024-04-28 03:00:00,933.0,1061.5822
2024-09-11 20:00:00,18140.0,16952.643
2024-09-18 06:00:00,5853.0,5710.0117
2024-09-04 17:00:00,501.0,746.92444
2024-08-01 12:00:00,767.0,883.7406
2024-07-01 09:00:00,8568.0,7438.762
2024-10-02 10:00:00,1020.0,931.52527
2024-07-10 14:00:00,16476.0,15340.85
2024-10-05 15:00:00,3140.0,3960.555
2024-06-05 12:00:00,61747.0,59715.06
2024-07-20 00:00:00,31375.0,32125.432
2025-02-23 05:00:00,671.0,647.45074
2024-03-22 17:00:00,6107.0,6295.7056
2024-05-24 02:00:00,15098.0,14807.199
2024-04-11 12:00:00,7209.0,6216.8984
2024-11-10 03:00:00,2800.0,3670.5217
2024-03-06 01:00:00,615.0,580.2119
2024-12-21 23:00:00,12374.0,19825.006
2024-12-17 19:00:00,733.0,978.0505
2024-05-18 00:00:00,1800.0,1566.2339
2024-09-25 11:00:00,285.0,501.12415
2024-09-19 11:00:00,14411.0,15899.541
2024-10-20 01:00:00,6801.0,6702.7876
2024-10-20 00:00:00,30552.0,34355.68
2024-12-19 13:00:00,1266.0,1444.4783
2024-06-28 17:00:00,612.0,740.75604
2024-12-27 12:00:00,547.0,842.171
2024-04-09 02:00:00,1030.0,1238.9498
2024-10-21 20:00:00,16454.0,17910.09
2024-03-20 10:00:00,21078.0,20105.418
2025-02-19 15:00:00,4167.0,4205.81
2024-03-10 06:00:00,558.0,774.27893
2024-08-01 02:00:00,2996.0,3567.3857
2024-04-25 20:00:00,8295.0,8708.621
2024-03-01 05:00:00,415.0,607.442
2024-09-06 20:00:00,1511.0,1637.6439
2025-01-20 16:00:00,82591.0,78622.76
2024-10-22 04:00:00,15547.0,15791.768
2024-04-06 11:00:00,289.0,498.29666
2024-07-17 04:00:00,7952.0,5046.4536
2024-04-21 14:00:00,877.0,1076.0206
2024-11-19 06:00:00,496.0,683.8788
2024-10-28 07:00:00,2933.0,3100.8801
2024-06-21 06:00:00,795.0,1134.5693
2024-12-26 06:00:00,29303.0,46344.062
2024-06-02 08:00:00,4205.0,6038.5557
2024-08-09 02:00:00,7038.0,6726.0967
2024-10-08 14:00:00,19585.0,17441.518
2024-05-15 07:00:00,5854.0,4357.4434
2024-10-02 00:00:00,762.0,1196.732
2024-09-08 15:00:00,214.0,88.11359
2024-12-31 15:00:00,1187.0,1321.0248
2025-01-08 14:00:00,74217.0,73954.87
2024-08-07 10:00:00,14977.0,15343.235
2024-11-18 01:00:00,867.0,1161.9696
2025-01-17 10:00:00,23673.0,24253.26
2024-07-22 11:00:00,1965.0,1831.2445
2024-04-06 22:00:00,314.0,702.6597
2024-08-05 02:00:00,2646.0,2799.9521
2025-02-13 14:00:00,702.0,978.2933
2024-10-19 11:00:00,8311.0,8600.354
2024-03-12 22:00:00,5510.0,5081.0737
2024-10-18 03:00:00,14682.0,15764.118
2024-05-16 07:00:00,58923.0,51847.195
2024-12-10 08:00:00,4152.0,4760.4077
2024-04-20 09:00:00,134.0,269.65103
2024-12-17 14:00:00,59386.0,61349.27
2024-05-24 19:00:00,1755.0,3438.7769
2024-11-20 04:00:00,3819.0,3686.167
2024-08-08 22:00:00,226.0,682.78357
2024-09-18 23:00:00,40221.0,39516.164
2024-10-07 07:00:00,522.0,644.6368
2025-01-20 16:00:00,650.0,885.50507
2024-09-12 12:00:00,1338.0,1547.2668
2024-07-11 09:00:00,925.0,888.3924
2024-08-13 19:00:00,604.0,701.5169
2024-05-22 14:00:00,9677.0,8937.071
2024-08-18 20:00:00,1972.0,1651.4331
2024-12-15 16:00:00,3977.0,4201.223
2024-03-10 00:00:00,712.0,543.97516
2024-06-18 03:00:00,1626.0,1577.9487
2024-07-31 22:00:00,58201.0,56161.76
2025-02-19 21:00:00,26463.0,24354.113
2024-07-12 20:00:00,600.0,708.8611
2024-07-15 19:00:00,601.0,562.36414
2024-05-28 05:00:00,3096.0,3237.0806
2024-10-23 18:00:00,853.0,754.6959
2024-09-24 16:00:00,2219.0,3567.3936
2024-12-27 21:00:00,4335.0,4170.516
2024-10-04 18:00:00,3541.0,3293.411
2024-06-02 01:00:00,1709.0,1454.2037
2024-03-31 07:00:00,1463.0,1269.6865
2024-04-15 22:00:00,244.0,547.6727
2024-06-16 21:00:00,3600.0,3371.7021
2024-07-13 04:00:00,26.0,251.76776
2024-08-13 21:00:00,220.0,592.1666
2024-05-20 14:00:00,19614.0,18953.629
2024-04-23 00:00:00,608.0,636.05475
2024-05-01 17:00:00,1844.0,4907.1416
2024-06-10 02:00:00,3422.0,4101.031
2024-12-18 01:00:00,4308.0,3888.0933
2025-01-03 16:00:00,7406.0,7145.986
2024-11-10 07:00:00,1369.0,1531.9938
2025-02-19 00:00:00,733.0,867.8433
2024-05-04 17:00:00,824.0,823.987
2025-02-13 14:00:00,10924.0,9404.195
2024-03-19 02:00:00,36407.0,39930.79
2024-05-17 08:00:00,232.0,459.62375
2025-02-04 12:00:00,3649.0,3738.8232
2024-10-27 21:00:00,8803.0,8127.1724
2024-09-01 22:00:00,51997.0,50929.004
2024-11-11 01:00:00,3631.0,3590.0295
2024-05-06 16:00:00,2415.0,2745.5132
2024-03-03 12:00:00,57281.0,54914.855
2024-09-08 23:00:00,3752.0,3506.448
2024-05-04 22:00:00,989.0,1187.0035
2024-07-08 21:00:00,7913.0,6775.8867
2024-05-29 10:00:00,778.0,996.4707
2024-12-06 13:00:00,4660.0,5088.4775
2024-03-13 23:00:00,9661.0,7458.7275
2025-01-23 04:00:00,4343.0,5113.928
2024-11-19 18:00:00,6063.0,5719.2773
2024-05-23 04:00:00,6317.0,5926.411
2024-04-12 11:00:00,4457.0,4920.9165
2024-03-08 09:00:00,5872.0,4846.089
